file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_124753_jpg.rf.4bafe1ee0a0309bd46fe64c411c35cec.jpg,plastic,aluminum,0.9999973773956299,False,0.9999973773956299,7.39216091005801e-07,1.8873178078138153e-06
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125058_jpg.rf.ec33aec8e980bb39aac358d39da601e1.jpg,plastic,plastic,0.9997451901435852,True,0.0002078741235891357,4.694580638897605e-05,0.9997451901435852
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125140_jpg.rf.fa3e006ba80cebff2feda6ca581fce55.jpg,plastic,paper,0.9982847571372986,False,0.00017879533697851002,0.9982847571372986,0.0015364267164841294
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125312_jpg.rf.08f636c24b88c433d4bc5d30ed3e2583.jpg,paper,plastic,0.9419047236442566,False,0.005218012724071741,0.05287724733352661,0.9419047236442566
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125326_jpg.rf.467f0b2081f239022d6e79cc9b56cd25.jpg,plastic,aluminum,0.980053722858429,False,0.980053722858429,0.019634557887911797,0.00031167283304966986
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125713_jpg.rf.8c77d55c87a16c0810f5abe0f2518ae5.jpg,aluminum,plastic,0.9522567987442017,False,0.04671759903430939,0.0010256614768877625,0.9522567987442017
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_125724_jpg.rf.8cc433c9119101cc9539cbdd8ad92136.jpg,aluminum,aluminum,0.9938833713531494,True,0.9938833713531494,0.002394772134721279,0.0037218909710645676
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_132906_jpg.rf.a25cac0ef6f91891ddea60e975a6adec.jpg,aluminum,plastic,0.9296613931655884,False,0.06557334214448929,0.0047652930952608585,0.9296613931655884
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_132936_jpg.rf.2550a88cc3b9eb5edef01659f4474bbf.jpg,plastic,plastic,0.9999994039535522,True,3.30942697246428e-07,2.582004867690557e-07,0.9999994039535522
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133049_jpg.rf.74c758d0c59487b9dca805da391544b5.jpg,aluminum,aluminum,0.6974557638168335,True,0.6974557638168335,0.24145978689193726,0.06108444556593895
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133509_jpg.rf.7fd4ea30d06f2454e9934f36689130d5.jpg,paper,aluminum,0.5594116449356079,False,0.5594116449356079,0.0008700807229615748,0.4397182762622833
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133535_jpg.rf.71aeec5198220657c00f1b0ec41febab.jpg,aluminum,plastic,0.9999885559082031,False,1.1247177098994143e-05,1.5868626235260308e-07,0.9999885559082031
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133557_jpg.rf.d9a057c60623d8785bea6f630fcb4acc.jpg,plastic,paper,0.9964178800582886,False,9.04541157069616e-05,0.9964178800582886,0.0034915583673864603
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133610_jpg.rf.768ad3d6005eca1c231b388ba3d2c5a0.jpg,paper,plastic,0.9534424543380737,False,0.04406131058931351,0.0024961791932582855,0.9534424543380737
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133902_jpg.rf.83eedc04c45530d97a2e2be9ffe71322.jpg,aluminum,plastic,0.9861124157905579,False,0.005985247902572155,0.007902286946773529,0.9861124157905579
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_135757_jpg.rf.4f87bc16a871292d8ea424365a925cac.jpg,plastic,aluminum,0.9918305277824402,False,0.9918305277824402,0.0025621415115892887,0.00560731440782547
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140108_jpg.rf.8e7d4c54e9c213a2fb5d45901913bfc3.jpg,paper,aluminum,0.9593455791473389,False,0.9593455791473389,0.04038641229271889,0.00026799438637681305
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140133_jpg.rf.9995d7a57377257a8d4dd64d83037b9b.jpg,plastic,aluminum,0.9475505352020264,False,0.9475505352020264,0.05094871670007706,0.0015007216716185212
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140338_jpg.rf.3a6b10455ef6f9a0f438efc8dafadff7.jpg,paper,paper,0.9271078109741211,True,0.015878092497587204,0.9271078109741211,0.057014066725969315
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141117_jpg.rf.877b279825c7e00d5469362d6517ab5f.jpg,plastic,plastic,0.9991806149482727,True,0.00015387691382784396,0.0006655481993220747,0.9991806149482727
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141551_jpg.rf.66626cfce924a117c170e829493d9b29.jpg,paper,paper,0.8923773765563965,True,0.001583087258040905,0.8923773765563965,0.1060396134853363
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141702_jpg.rf.9862ab6d6244e4a9b434eb3888578fe2.jpg,paper,aluminum,0.8565883040428162,False,0.8565883040428162,2.0306615624576807e-05,0.14339132606983185
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_173724_jpg.rf.55282c7695b64f5246bcca567a6614a9.jpg,plastic,aluminum,0.656463086605072,False,0.656463086605072,0.004868387244641781,0.33866849541664124
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174555_jpg.rf.43d6b6f8376a978cc34192d4c34bbf5b.jpg,plastic,aluminum,0.9983114004135132,False,0.9983114004135132,1.2243743185536005e-05,0.0016763830790296197
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174645_jpg.rf.cb2e66de0e9c6f3101ebe03ce2f80e84.jpg,plastic,plastic,0.9767604470252991,True,0.00014750413538422436,0.02309204265475273,0.9767604470252991
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174708_jpg.rf.9bfe234c91b15b1050f5b4e22e104f8a.jpg,paper,plastic,0.9998365640640259,False,7.048825967359562e-10,0.00016341247828677297,0.9998365640640259
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174806_jpg.rf.8cdd6cd1872b2f5e7bb7ec7cd4151af9.jpg,plastic,plastic,0.9736200571060181,True,0.0026217238046228886,0.02375820279121399,0.9736200571060181
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174832_jpg.rf.156733a8631a1e0e91ba9ba14bb2b944.jpg,paper,plastic,0.4407714009284973,False,0.17437979578971863,0.38484877347946167,0.4407714009284973
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174914_jpg.rf.2263a08ac06cecfd56952ae9b0f86cbf.jpg,paper,plastic,0.9816855192184448,False,0.0033231296110898256,0.014991330914199352,0.9816855192184448
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174924_jpg.rf.c236f902a94eaa74db3558d438cacd97.jpg,paper,aluminum,0.9117565751075745,False,0.9117565751075745,0.0848001018166542,0.0034433261025696993
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175147_jpg.rf.6a4956374ab7c0cc2248bfda16672408.jpg,plastic,plastic,0.6377757787704468,True,0.006293758749961853,0.35593047738075256,0.6377757787704468
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175351_jpg.rf.d9fa2ae910a70a95508f90e4dc77e391.jpg,paper,paper,0.741125226020813,True,0.046949271112680435,0.741125226020813,0.2119254618883133
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175617_jpg.rf.c91f4fada52cde7eac33d5cf26fcb250.jpg,paper,aluminum,0.999764621257782,False,0.999764621257782,0.0002340801729587838,1.310531047238328e-06
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175649_jpg.rf.095cdc1c2bcc3d9be698b42692a96d08.jpg,plastic,plastic,0.7854441404342651,True,0.16763290762901306,0.0469229519367218,0.7854441404342651
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175759_jpg.rf.ba89b3c32bf1b95982fab78004f3074d.jpg,plastic,plastic,0.9259663820266724,True,0.0005515223019756377,0.07348213344812393,0.9259663820266724
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180045_jpg.rf.ba6ac35bd21f18218815ca02fe45a3e9.jpg,paper,paper,0.883012592792511,True,2.7034111553803086e-05,0.883012592792511,0.11696041375398636
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180132_jpg.rf.8ca096be2dfeb9e82c4ee0c1d4edd291.jpg,paper,plastic,0.989967942237854,False,4.596416136593007e-09,0.010032080113887787,0.989967942237854
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180253_jpg.rf.fa5834357430a448c187fa427b97df9e.jpg,plastic,plastic,0.9985535740852356,True,0.001443674205802381,2.762956228252733e-06,0.9985535740852356
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180347_jpg.rf.0dbe97aa2863aef5728443741f342717.jpg,paper,plastic,0.977860689163208,False,0.021793769672513008,0.00034553700243122876,0.977860689163208
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180434_jpg.rf.a0167e8dffe854bd875fe6690a1a60fc.jpg,plastic,plastic,0.6960651874542236,True,0.30393484234809875,6.326665857869784e-10,0.6960651874542236
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180458_jpg.rf.e2d35e1086f98a7abe335312fb6edb8b.jpg,plastic,aluminum,0.6730170845985413,False,0.6730170845985413,0.18275496363639832,0.144227996468544
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180617_jpg.rf.6d0b590c9684c1cf80b42011d22b3c87.jpg,plastic,paper,0.9894892573356628,False,0.000449978222604841,0.9894892573356628,0.010060682892799377
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180635_jpg.rf.176b07823f8a7b8ca87503ff0f83a3f0.jpg,plastic,plastic,0.9981803894042969,True,9.18480296263624e-08,0.0018194968579337,0.9981803894042969
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180710_jpg.rf.d5e0e1b0660c6c200361acb4487dc856.jpg,plastic,aluminum,0.9762675166130066,False,0.9762675166130066,0.023702353239059448,3.0187595257302746e-05
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180722_jpg.rf.ab60ed91dcca21bd37bb9f63c42ffe71.jpg,paper,plastic,0.7626253366470337,False,0.0039624860510230064,0.23341219127178192,0.7626253366470337
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180735_jpg.rf.7b05e1c1db35583cfc1138f160ea7f56.jpg,paper,paper,0.5271785259246826,True,0.4725295603275299,0.5271785259246826,0.00029184974846430123
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180812_jpg.rf.3831f675de529b598bbff584bd9f97a8.jpg,plastic,aluminum,0.5534013509750366,False,0.5534013509750366,0.05731505528092384,0.38928359746932983
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180936_jpg.rf.5a60f8dfdf222b7db720e71a960f4859.jpg,plastic,plastic,0.8109977841377258,True,0.18896439671516418,3.78875010937918e-05,0.8109977841377258
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180950_jpg.rf.45e1eb28d8214772b2c82f3481002351.jpg,paper,paper,0.7470138072967529,True,5.439058077172376e-05,0.7470138072967529,0.25293174386024475
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181150_1_jpg.rf.5622bb3d72020c9e7aa3f43028a9e68d.jpg,plastic,plastic,0.9498062133789062,True,0.04911784082651138,0.001075916225090623,0.9498062133789062
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181823_jpg.rf.3926457a5f8d90e8438b57c2cbfde3ba.jpg,plastic,plastic,0.979464590549469,True,6.508168098662281e-06,0.0205288827419281,0.979464590549469
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134435_jpg.rf.adc3267846f9c357527e248f403e899c.jpg,aluminum,aluminum,0.9967067837715149,True,0.9967067837715149,0.002352171577513218,0.0009410526254214346
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134455_jpg.rf.3c2d0bfeba8ec38a535ded1fad5f8a14.jpg,aluminum,aluminum,0.987316906452179,True,0.987316906452179,0.012552139349281788,0.00013085761747788638
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Unled_jpeg.rf.dcaa88e7b574b4fa0f709cdc58fb5375.jpg,plastic,plastic,0.9999823570251465,True,5.6220546440499675e-08,1.752849857439287e-05,0.9999823570251465
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Untitled_jpeg.rf.3289af24fc0a3f07b3ac4aff4ba65a3a.jpg,plastic,plastic,0.9999066591262817,True,9.326528379460797e-05,3.8518386702435237e-08,0.9999066591262817
