file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133535_jpg.rf.71aeec5198220657c00f1b0ec41febab.jpg,aluminum,plastic,0.9950639605522156,False,3.484837361611426e-05,0.004901195876300335,0.9950639605522156
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133557_jpg.rf.d9a057c60623d8785bea6f630fcb4acc.jpg,plastic,plastic,0.9904783964157104,True,0.00018606286903377622,0.009335524402558804,0.9904783964157104
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133610_jpg.rf.768ad3d6005eca1c231b388ba3d2c5a0.jpg,paper,paper,0.6560734510421753,True,0.0030039490666240454,0.6560734510421753,0.3409225344657898
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_133902_jpg.rf.83eedc04c45530d97a2e2be9ffe71322.jpg,aluminum,paper,0.9742152690887451,False,0.0026020195800811052,0.9742152690887451,0.023182731121778488
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_135757_jpg.rf.4f87bc16a871292d8ea424365a925cac.jpg,plastic,plastic,0.9861051440238953,True,9.946412319550291e-05,0.013795432634651661,0.9861051440238953
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140108_jpg.rf.8e7d4c54e9c213a2fb5d45901913bfc3.jpg,paper,plastic,0.5403035283088684,False,0.00023188460909295827,0.45946455001831055,0.5403035283088684
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140133_jpg.rf.9995d7a57377257a8d4dd64d83037b9b.jpg,plastic,plastic,0.5336073637008667,True,0.014160804450511932,0.45223185420036316,0.5336073637008667
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140338_jpg.rf.3a6b10455ef6f9a0f438efc8dafadff7.jpg,paper,paper,0.6223924160003662,True,0.0006485699559561908,0.6223924160003662,0.37695902585983276
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141117_jpg.rf.877b279825c7e00d5469362d6517ab5f.jpg,plastic,paper,0.8469762802124023,False,0.000859623949509114,0.8469762802124023,0.15216411650180817
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141551_jpg.rf.66626cfce924a117c170e829493d9b29.jpg,paper,paper,0.5235867500305176,True,0.02379397489130497,0.5235867500305176,0.452619343996048
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141702_jpg.rf.9862ab6d6244e4a9b434eb3888578fe2.jpg,paper,paper,0.9615532755851746,True,0.02483530528843403,0.9615532755851746,0.013611393049359322
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_173724_jpg.rf.55282c7695b64f5246bcca567a6614a9.jpg,plastic,paper,0.5735199451446533,False,0.012843082658946514,0.5735199451446533,0.4136369228363037
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174555_jpg.rf.43d6b6f8376a978cc34192d4c34bbf5b.jpg,plastic,paper,0.9117398858070374,False,0.0026571520138531923,0.9117398858070374,0.08560292422771454
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174645_jpg.rf.cb2e66de0e9c6f3101ebe03ce2f80e84.jpg,plastic,plastic,0.9387080669403076,True,0.00045636354479938745,0.06083552911877632,0.9387080669403076
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174708_jpg.rf.9bfe234c91b15b1050f5b4e22e104f8a.jpg,paper,paper,0.5112207531929016,True,0.0002898152160923928,0.5112207531929016,0.4884894788265228
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174806_jpg.rf.8cdd6cd1872b2f5e7bb7ec7cd4151af9.jpg,plastic,plastic,0.9610958695411682,True,0.00495594646781683,0.03394821286201477,0.9610958695411682
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174832_jpg.rf.156733a8631a1e0e91ba9ba14bb2b944.jpg,paper,paper,0.9992628693580627,True,2.684613946257741e-06,0.9992628693580627,0.0007344961049966514
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174914_jpg.rf.2263a08ac06cecfd56952ae9b0f86cbf.jpg,paper,paper,0.996479332447052,True,2.7864329240401275e-05,0.996479332447052,0.0034928475506603718
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174924_jpg.rf.c236f902a94eaa74db3558d438cacd97.jpg,paper,paper,0.8572211265563965,True,0.0003330384206492454,0.8572211265563965,0.14244583249092102
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175147_jpg.rf.6a4956374ab7c0cc2248bfda16672408.jpg,plastic,plastic,0.5448520183563232,True,0.008696519769728184,0.4464513957500458,0.5448520183563232
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175351_jpg.rf.d9fa2ae910a70a95508f90e4dc77e391.jpg,paper,plastic,0.4874265491962433,False,0.43219318985939026,0.08038024604320526,0.4874265491962433
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175617_jpg.rf.c91f4fada52cde7eac33d5cf26fcb250.jpg,paper,paper,0.6868440508842468,True,0.005147693678736687,0.6868440508842468,0.30800822377204895
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175649_jpg.rf.095cdc1c2bcc3d9be698b42692a96d08.jpg,plastic,plastic,0.9367583990097046,True,0.004243266768753529,0.05899832397699356,0.9367583990097046
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175759_jpg.rf.ba89b3c32bf1b95982fab78004f3074d.jpg,plastic,plastic,0.7730517387390137,True,6.232901068869978e-05,0.22688591480255127,0.7730517387390137
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180045_jpg.rf.ba6ac35bd21f18218815ca02fe45a3e9.jpg,paper,paper,0.781224250793457,True,0.006331048905849457,0.781224250793457,0.2124447375535965
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180132_jpg.rf.8ca096be2dfeb9e82c4ee0c1d4edd291.jpg,paper,paper,0.9072456955909729,True,0.030663195997476578,0.9072456955909729,0.06209105625748634
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180253_jpg.rf.fa5834357430a448c187fa427b97df9e.jpg,plastic,plastic,0.8712627291679382,True,0.0046305349096655846,0.12410678714513779,0.8712627291679382
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180347_jpg.rf.0dbe97aa2863aef5728443741f342717.jpg,paper,paper,0.9819431900978088,True,0.000800174952019006,0.9819431900978088,0.01725667715072632
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180434_jpg.rf.a0167e8dffe854bd875fe6690a1a60fc.jpg,plastic,plastic,0.9980583786964417,True,5.9646899899234995e-06,0.0019356770208105445,0.9980583786964417
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180458_jpg.rf.e2d35e1086f98a7abe335312fb6edb8b.jpg,plastic,paper,0.49555784463882446,False,0.4219072461128235,0.49555784463882446,0.08253493905067444
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180617_jpg.rf.6d0b590c9684c1cf80b42011d22b3c87.jpg,plastic,plastic,0.953543484210968,True,0.010239076800644398,0.036217525601387024,0.953543484210968
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180635_jpg.rf.176b07823f8a7b8ca87503ff0f83a3f0.jpg,plastic,paper,0.47094014286994934,False,0.08730046451091766,0.47094014286994934,0.44175946712493896
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180710_jpg.rf.d5e0e1b0660c6c200361acb4487dc856.jpg,plastic,paper,0.6057645082473755,False,0.13348853588104248,0.6057645082473755,0.26074695587158203
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180722_jpg.rf.ab60ed91dcca21bd37bb9f63c42ffe71.jpg,paper,paper,0.6103295683860779,True,0.008442535065114498,0.6103295683860779,0.3812278211116791
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180735_jpg.rf.7b05e1c1db35583cfc1138f160ea7f56.jpg,paper,paper,0.9994494318962097,True,1.4182737686496694e-05,0.9994494318962097,0.000536326493602246
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180812_jpg.rf.3831f675de529b598bbff584bd9f97a8.jpg,plastic,plastic,0.625169575214386,True,0.00029977632220834494,0.37453070282936096,0.625169575214386
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180936_jpg.rf.5a60f8dfdf222b7db720e71a960f4859.jpg,plastic,plastic,0.9771791100502014,True,0.0011292567942291498,0.021691616624593735,0.9771791100502014
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180950_jpg.rf.45e1eb28d8214772b2c82f3481002351.jpg,paper,paper,0.941811740398407,True,0.002072313567623496,0.941811740398407,0.056115902960300446
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181150_1_jpg.rf.5622bb3d72020c9e7aa3f43028a9e68d.jpg,plastic,paper,0.6544876098632812,False,0.000406054372433573,0.6544876098632812,0.3451063930988312
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181823_jpg.rf.3926457a5f8d90e8438b57c2cbfde3ba.jpg,plastic,plastic,0.9997344613075256,True,3.6748682759935036e-05,0.00022880044707562774,0.9997344613075256
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134435_jpg.rf.adc3267846f9c357527e248f403e899c.jpg,aluminum,aluminum,0.9948052763938904,True,0.9948052763938904,0.0012880656868219376,0.003906614147126675
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134455_jpg.rf.3c2d0bfeba8ec38a535ded1fad5f8a14.jpg,aluminum,aluminum,0.9579756855964661,True,0.9579756855964661,0.015018931590020657,0.027005381882190704
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Unled_jpeg.rf.dcaa88e7b574b4fa0f709cdc58fb5375.jpg,plastic,plastic,0.9999778270721436,True,1.1550682756933384e-05,1.0643037967383862e-05,0.9999778270721436
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Untitled_jpeg.rf.3289af24fc0a3f07b3ac4aff4ba65a3a.jpg,plastic,plastic,0.5131593346595764,True,0.48368120193481445,0.003159487387165427,0.5131593346595764
