file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_132202_jpg.rf.ebf6b964863326ef4058ae6479da60e7.jpg,paper,plastic,0.954727828502655,False,0.003679857589304447,0.04159235581755638,0.954727828502655
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250604_134210_jpg.rf.e0e9e98f8e8950b400b8b7263f47efe8.jpg,plastic,aluminum,0.751393735408783,False,0.751393735408783,0.02930166758596897,0.21930454671382904
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250605_104628_jpg.rf.aaec4e57426388ccd5bfb383aa802960.jpg,aluminum,plastic,0.6603721976280212,False,0.2184935361146927,0.12113422155380249,0.6603721976280212
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124540_jpg.rf.3debe718ba59b58d0e00f6719c4abb90.jpg,plastic,plastic,0.9830114841461182,True,0.00032910448499023914,0.01665939949452877,0.9830114841461182
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124552_jpg.rf.62c11a88065e50fdb76bd6fb84a5066b.jpg,paper,paper,0.9240509271621704,True,0.00039782043313607574,0.9240509271621704,0.07555127143859863
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124610_jpg.rf.d760778aa34d2ee52c9db43e85d5887c.jpg,paper,paper,0.9073494672775269,True,0.0015727801946923137,0.9073494672775269,0.0910777598619461
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124648_jpg.rf.36a10ece3857eee92ee4328532144bf1.jpg,paper,paper,0.8989709615707397,True,0.0026307343505322933,0.8989709615707397,0.0983983725309372
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124717_jpg.rf.322cf4da132ac461abdfba29d4c45868.jpg,plastic,plastic,0.8945372700691223,True,0.03275326266884804,0.07270947098731995,0.8945372700691223
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124734_jpg.rf.3be02e3f1d177a4ddf035f1b8c40cc42.jpg,plastic,plastic,0.9964080452919006,True,0.0031612657476216555,0.00043070054380223155,0.9964080452919006
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124753_jpg.rf.4bafe1ee0a0309bd46fe64c411c35cec.jpg,plastic,aluminum,0.9649909138679504,False,0.9649909138679504,0.006296741310507059,0.028712350875139236
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125058_jpg.rf.ec33aec8e980bb39aac358d39da601e1.jpg,plastic,plastic,0.9330620169639587,True,0.05587240681052208,0.011065642349421978,0.9330620169639587
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125140_jpg.rf.fa3e006ba80cebff2feda6ca581fce55.jpg,plastic,plastic,0.9503965973854065,True,0.0009002915467135608,0.048703085631132126,0.9503965973854065
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125312_jpg.rf.08f636c24b88c433d4bc5d30ed3e2583.jpg,paper,plastic,0.8368648886680603,False,0.1562524288892746,0.006882681045681238,0.8368648886680603
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125326_jpg.rf.467f0b2081f239022d6e79cc9b56cd25.jpg,plastic,plastic,0.6828621625900269,True,0.29552626609802246,0.021611522883176804,0.6828621625900269
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125713_jpg.rf.8c77d55c87a16c0810f5abe0f2518ae5.jpg,aluminum,plastic,0.4808955788612366,False,0.11297686398029327,0.40612760186195374,0.4808955788612366
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125724_jpg.rf.8cc433c9119101cc9539cbdd8ad92136.jpg,aluminum,aluminum,0.8237914443016052,True,0.8237914443016052,0.07345880568027496,0.10274975001811981
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_132906_jpg.rf.a25cac0ef6f91891ddea60e975a6adec.jpg,aluminum,aluminum,0.9875072240829468,True,0.9875072240829468,0.0010279545094817877,0.011464922688901424
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_132936_jpg.rf.2550a88cc3b9eb5edef01659f4474bbf.jpg,plastic,plastic,0.9623801708221436,True,0.014227146282792091,0.023392697796225548,0.9623801708221436
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133049_jpg.rf.74c758d0c59487b9dca805da391544b5.jpg,aluminum,plastic,0.9702531695365906,False,0.02617054060101509,0.0035762477200478315,0.9702531695365906
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133509_jpg.rf.7fd4ea30d06f2454e9934f36689130d5.jpg,paper,aluminum,0.6102854609489441,False,0.6102854609489441,0.23202566802501678,0.15768884122371674
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133535_jpg.rf.71aeec5198220657c00f1b0ec41febab.jpg,aluminum,plastic,0.9956578016281128,False,2.649521229614038e-05,0.004315749742090702,0.9956578016281128
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133557_jpg.rf.d9a057c60623d8785bea6f630fcb4acc.jpg,plastic,plastic,0.9906114935874939,True,0.0001606872392585501,0.009227835573256016,0.9906114935874939
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133610_jpg.rf.768ad3d6005eca1c231b388ba3d2c5a0.jpg,paper,paper,0.6728429198265076,True,0.0025777716655284166,0.6728429198265076,0.32457929849624634
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133902_jpg.rf.83eedc04c45530d97a2e2be9ffe71322.jpg,aluminum,paper,0.9729827642440796,False,0.0021293708123266697,0.9729827642440796,0.024887947365641594
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_135757_jpg.rf.4f87bc16a871292d8ea424365a925cac.jpg,plastic,plastic,0.9863098859786987,True,7.86252785474062e-05,0.013611542992293835,0.9863098859786987
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140108_jpg.rf.8e7d4c54e9c213a2fb5d45901913bfc3.jpg,paper,plastic,0.5540612936019897,False,0.00021066276531200856,0.44572797417640686,0.5540612936019897
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140133_jpg.rf.9995d7a57377257a8d4dd64d83037b9b.jpg,plastic,plastic,0.532236635684967,True,0.010308533906936646,0.4574548602104187,0.532236635684967
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140338_jpg.rf.3a6b10455ef6f9a0f438efc8dafadff7.jpg,paper,paper,0.6203439235687256,True,0.0004971182788722217,0.6203439235687256,0.37915903329849243
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_141117_jpg.rf.877b279825c7e00d5469362d6517ab5f.jpg,plastic,paper,0.8369101285934448,False,0.0007984385592862964,0.8369101285934448,0.16229140758514404
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_141551_jpg.rf.66626cfce924a117c170e829493d9b29.jpg,paper,paper,0.5162613987922668,True,0.017267504706978798,0.5162613987922668,0.4664710760116577
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_141702_jpg.rf.9862ab6d6244e4a9b434eb3888578fe2.jpg,paper,paper,0.9657274484634399,True,0.021089551970362663,0.9657274484634399,0.013182996772229671
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_173724_jpg.rf.55282c7695b64f5246bcca567a6614a9.jpg,plastic,paper,0.5837681889533997,False,0.009735358878970146,0.5837681889533997,0.4064963757991791
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174555_jpg.rf.43d6b6f8376a978cc34192d4c34bbf5b.jpg,plastic,paper,0.9168483018875122,False,0.0021780936513096094,0.9168483018875122,0.08097366988658905
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174645_jpg.rf.cb2e66de0e9c6f3101ebe03ce2f80e84.jpg,plastic,plastic,0.9456764459609985,True,0.0003154519072268158,0.05400802567601204,0.9456764459609985
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174708_jpg.rf.9bfe234c91b15b1050f5b4e22e104f8a.jpg,paper,paper,0.50830078125,True,0.00022271221678238362,0.50830078125,0.49147650599479675
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174806_jpg.rf.8cdd6cd1872b2f5e7bb7ec7cd4151af9.jpg,plastic,plastic,0.9615940451622009,True,0.0034637758508324623,0.0349421352148056,0.9615940451622009
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174832_jpg.rf.156733a8631a1e0e91ba9ba14bb2b944.jpg,paper,paper,0.9992613196372986,True,2.3976103875611443e-06,0.9992613196372986,0.0007363274926319718
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174914_jpg.rf.2263a08ac06cecfd56952ae9b0f86cbf.jpg,paper,paper,0.9969858527183533,True,2.3463442630600184e-05,0.9969858527183533,0.0029906833078712225
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174924_jpg.rf.c236f902a94eaa74db3558d438cacd97.jpg,paper,paper,0.8550338745117188,True,0.00030911664362065494,0.8550338745117188,0.14465704560279846
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175147_jpg.rf.6a4956374ab7c0cc2248bfda16672408.jpg,plastic,plastic,0.5469013452529907,True,0.008355987258255482,0.4447426497936249,0.5469013452529907
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175351_jpg.rf.d9fa2ae910a70a95508f90e4dc77e391.jpg,paper,plastic,0.5408391952514648,False,0.377546489238739,0.08161434531211853,0.5408391952514648
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175617_jpg.rf.c91f4fada52cde7eac33d5cf26fcb250.jpg,paper,paper,0.6905361413955688,True,0.0033936724066734314,0.6905361413955688,0.3060701787471771
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175649_jpg.rf.095cdc1c2bcc3d9be698b42692a96d08.jpg,plastic,plastic,0.9304744005203247,True,0.0034772667568176985,0.06604833900928497,0.9304744005203247
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175759_jpg.rf.ba89b3c32bf1b95982fab78004f3074d.jpg,plastic,plastic,0.7820993065834045,True,4.941946463077329e-05,0.21785131096839905,0.7820993065834045
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180045_jpg.rf.ba6ac35bd21f18218815ca02fe45a3e9.jpg,paper,paper,0.7819549441337585,True,0.005439821630716324,0.7819549441337585,0.21260525286197662
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180132_jpg.rf.8ca096be2dfeb9e82c4ee0c1d4edd291.jpg,paper,paper,0.9200935363769531,True,0.02254270203411579,0.9200935363769531,0.05736365541815758
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180253_jpg.rf.fa5834357430a448c187fa427b97df9e.jpg,plastic,plastic,0.8844903111457825,True,0.0036577670834958553,0.11185190826654434,0.8844903111457825
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180347_jpg.rf.0dbe97aa2863aef5728443741f342717.jpg,paper,paper,0.981315553188324,True,0.0006615470047108829,0.981315553188324,0.018022913485765457
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180434_jpg.rf.a0167e8dffe854bd875fe6690a1a60fc.jpg,plastic,plastic,0.9979717135429382,True,4.99692941957619e-06,0.0020233280956745148,0.9979717135429382
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180458_jpg.rf.e2d35e1086f98a7abe335312fb6edb8b.jpg,plastic,paper,0.5336295366287231,False,0.3708575367927551,0.5336295366287231,0.09551297873258591
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180617_jpg.rf.6d0b590c9684c1cf80b42011d22b3c87.jpg,plastic,plastic,0.9619191288948059,True,0.007872010581195354,0.03020883910357952,0.9619191288948059
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180635_jpg.rf.176b07823f8a7b8ca87503ff0f83a3f0.jpg,plastic,paper,0.47630810737609863,False,0.07884988188743591,0.47630810737609863,0.44484204053878784
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180710_jpg.rf.d5e0e1b0660c6c200361acb4487dc856.jpg,plastic,paper,0.6473163962364197,False,0.10143453627824783,0.6473163962364197,0.2512490153312683
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180722_jpg.rf.ab60ed91dcca21bd37bb9f63c42ffe71.jpg,paper,paper,0.6117948293685913,True,0.006707601714879274,0.6117948293685913,0.3814975917339325
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180735_jpg.rf.7b05e1c1db35583cfc1138f160ea7f56.jpg,paper,paper,0.9995288848876953,True,1.1843842912639957e-05,0.9995288848876953,0.0004593033227138221
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180812_jpg.rf.3831f675de529b598bbff584bd9f97a8.jpg,plastic,plastic,0.6053788661956787,True,0.0002762856602203101,0.39434486627578735,0.6053788661956787
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180936_jpg.rf.5a60f8dfdf222b7db720e71a960f4859.jpg,plastic,plastic,0.9762675166130066,True,0.000975100148934871,0.022757377475500107,0.9762675166130066
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180950_jpg.rf.45e1eb28d8214772b2c82f3481002351.jpg,paper,paper,0.9431091547012329,True,0.001658350694924593,0.9431091547012329,0.05523254722356796
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_181150_1_jpg.rf.5622bb3d72020c9e7aa3f43028a9e68d.jpg,plastic,paper,0.6737777590751648,False,0.0003203045343980193,0.6737777590751648,0.32590189576148987
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_181823_jpg.rf.3926457a5f8d90e8438b57c2cbfde3ba.jpg,plastic,plastic,0.999771773815155,True,2.5956138415494934e-05,0.0002023235720116645,0.999771773815155
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250609_134435_jpg.rf.adc3267846f9c357527e248f403e899c.jpg,aluminum,aluminum,0.9930602312088013,True,0.9930602312088013,0.001521632308140397,0.005418158136308193
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250609_134455_jpg.rf.3c2d0bfeba8ec38a535ded1fad5f8a14.jpg,aluminum,aluminum,0.9412814378738403,True,0.9412814378738403,0.018612442538142204,0.04010608792304993
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/Unled_jpeg.rf.dcaa88e7b574b4fa0f709cdc58fb5375.jpg,plastic,plastic,0.9999792575836182,True,1.0753136848506983e-05,9.941346434061415e-06,0.9999792575836182
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/Untitled_jpeg.rf.3289af24fc0a3f07b3ac4aff4ba65a3a.jpg,plastic,plastic,0.5818244218826294,True,0.41522416472435,0.0029514189809560776,0.5818244218826294
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/fggfg_jpeg.rf.8d3335b6fab26ed6acbd84c70107c683.jpg,paper,plastic,0.5108669400215149,False,0.1057729497551918,0.3833601176738739,0.5108669400215149
