file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141117_jpg.rf.877b279825c7e00d5469362d6517ab5f.jpg,plastic,plastic,0.9513413906097412,True,0.00014723929052706808,0.0485113300383091,0.9513413906097412
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141551_jpg.rf.66626cfce924a117c170e829493d9b29.jpg,paper,paper,0.7967360615730286,True,0.0005811252631247044,0.7967360615730286,0.2026827037334442
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141702_jpg.rf.9862ab6d6244e4a9b434eb3888578fe2.jpg,paper,aluminum,0.8592820763587952,False,0.8592820763587952,3.832743914244929e-06,0.1407141089439392
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_173724_jpg.rf.55282c7695b64f5246bcca567a6614a9.jpg,plastic,plastic,0.9648390412330627,True,0.0327928327023983,0.002368107670918107,0.9648390412330627
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174555_jpg.rf.43d6b6f8376a978cc34192d4c34bbf5b.jpg,plastic,aluminum,0.6391913294792175,False,0.6391913294792175,0.0061517637223005295,0.3546569347381592
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174645_jpg.rf.cb2e66de0e9c6f3101ebe03ce2f80e84.jpg,plastic,plastic,0.9974563717842102,True,1.1867732609971426e-06,0.002542495960369706,0.9974563717842102
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174708_jpg.rf.9bfe234c91b15b1050f5b4e22e104f8a.jpg,paper,plastic,0.9999862909317017,False,3.3542517652307424e-09,1.3758238310401794e-05,0.9999862909317017
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174806_jpg.rf.8cdd6cd1872b2f5e7bb7ec7cd4151af9.jpg,plastic,plastic,0.8360541462898254,True,0.0012238923227414489,0.1627218872308731,0.8360541462898254
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174832_jpg.rf.156733a8631a1e0e91ba9ba14bb2b944.jpg,paper,plastic,0.6362872123718262,False,0.02961064502596855,0.33410221338272095,0.6362872123718262
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174914_jpg.rf.2263a08ac06cecfd56952ae9b0f86cbf.jpg,paper,plastic,0.9794004559516907,False,0.009723997674882412,0.010875602252781391,0.9794004559516907
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174924_jpg.rf.c236f902a94eaa74db3558d438cacd97.jpg,paper,plastic,0.5592138171195984,False,0.10456299036741257,0.33622321486473083,0.5592138171195984
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175147_jpg.rf.6a4956374ab7c0cc2248bfda16672408.jpg,plastic,plastic,0.9997072815895081,True,4.604546120390296e-06,0.00028809599461965263,0.9997072815895081
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175351_jpg.rf.d9fa2ae910a70a95508f90e4dc77e391.jpg,paper,paper,0.9395838975906372,True,0.006748864892870188,0.9395838975906372,0.05366719886660576
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175617_jpg.rf.c91f4fada52cde7eac33d5cf26fcb250.jpg,paper,aluminum,0.9580110311508179,False,0.9580110311508179,0.03343480825424194,0.008554160594940186
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175649_jpg.rf.095cdc1c2bcc3d9be698b42692a96d08.jpg,plastic,plastic,0.8892049193382263,True,0.0018090186640620232,0.10898608714342117,0.8892049193382263
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175759_jpg.rf.ba89b3c32bf1b95982fab78004f3074d.jpg,plastic,plastic,0.8566836714744568,True,2.93605280603515e-05,0.14328694343566895,0.8566836714744568
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180045_jpg.rf.ba6ac35bd21f18218815ca02fe45a3e9.jpg,paper,plastic,0.9724557995796204,False,1.2895604868390365e-06,0.02754291519522667,0.9724557995796204
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180132_jpg.rf.8ca096be2dfeb9e82c4ee0c1d4edd291.jpg,paper,plastic,0.9973323345184326,False,5.382779590945574e-07,0.0026671469677239656,0.9973323345184326
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180253_jpg.rf.fa5834357430a448c187fa427b97df9e.jpg,plastic,plastic,0.999904990196228,True,9.162595961242914e-05,3.4250774660904426e-06,0.999904990196228
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180347_jpg.rf.0dbe97aa2863aef5728443741f342717.jpg,paper,aluminum,0.8555788993835449,False,0.8555788993835449,0.0001693178783170879,0.1442517638206482
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180434_jpg.rf.a0167e8dffe854bd875fe6690a1a60fc.jpg,plastic,plastic,0.9894327521324158,True,0.010567227378487587,8.142727048188192e-10,0.9894327521324158
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180458_jpg.rf.e2d35e1086f98a7abe335312fb6edb8b.jpg,plastic,plastic,0.8174707889556885,True,0.15144456923007965,0.031084630638360977,0.8174707889556885
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180617_jpg.rf.6d0b590c9684c1cf80b42011d22b3c87.jpg,plastic,paper,0.8641146421432495,False,0.0061088246293365955,0.8641146421432495,0.1297765076160431
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180635_jpg.rf.176b07823f8a7b8ca87503ff0f83a3f0.jpg,plastic,plastic,0.9994813799858093,True,4.678022946791316e-07,0.0005181580199860036,0.9994813799858093
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180710_jpg.rf.d5e0e1b0660c6c200361acb4487dc856.jpg,plastic,aluminum,0.8730269074440002,False,0.8730269074440002,0.12287158519029617,0.004101473838090897
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180722_jpg.rf.ab60ed91dcca21bd37bb9f63c42ffe71.jpg,paper,paper,0.7891703844070435,True,0.025598373264074326,0.7891703844070435,0.1852312833070755
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180735_jpg.rf.7b05e1c1db35583cfc1138f160ea7f56.jpg,paper,paper,0.8940964937210083,True,0.10110943764448166,0.8940964937210083,0.004794069565832615
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180812_jpg.rf.3831f675de529b598bbff584bd9f97a8.jpg,plastic,plastic,0.6984058022499084,True,0.29173794388771057,0.009856226854026318,0.6984058022499084
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180936_jpg.rf.5a60f8dfdf222b7db720e71a960f4859.jpg,plastic,plastic,0.949648916721344,True,0.05033092945814133,2.0156117898295633e-05,0.949648916721344
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180950_jpg.rf.45e1eb28d8214772b2c82f3481002351.jpg,paper,paper,0.9873576164245605,True,4.701342186308466e-05,0.9873576164245605,0.012595437467098236
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181150_1_jpg.rf.5622bb3d72020c9e7aa3f43028a9e68d.jpg,plastic,plastic,0.9815593957901001,True,0.004888480994850397,0.013552140444517136,0.9815593957901001
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181823_jpg.rf.3926457a5f8d90e8438b57c2cbfde3ba.jpg,plastic,plastic,0.9812907576560974,True,2.9454599825839978e-06,0.018706269562244415,0.9812907576560974
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134435_jpg.rf.adc3267846f9c357527e248f403e899c.jpg,aluminum,aluminum,0.9988723397254944,True,0.9988723397254944,0.0001819958706619218,0.0009457123233005404
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134455_jpg.rf.3c2d0bfeba8ec38a535ded1fad5f8a14.jpg,aluminum,paper,0.6182847023010254,False,0.3621465563774109,0.6182847023010254,0.01956872269511223
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Unled_jpeg.rf.dcaa88e7b574b4fa0f709cdc58fb5375.jpg,plastic,plastic,0.9999986886978149,True,1.9632782066736354e-09,1.352883032268437e-06,0.9999986886978149
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Untitled_jpeg.rf.3289af24fc0a3f07b3ac4aff4ba65a3a.jpg,plastic,plastic,0.9992156028747559,True,0.0007843624334782362,1.7233967142260553e-08,0.9992156028747559
