file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124610_jpg.rf.d760778aa34d2ee52c9db43e85d5887c.jpg,paper,plastic,0.9933745265007019,False,6.789618055336177e-05,0.006557562854140997,0.9933745265007019
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124648_jpg.rf.36a10ece3857eee92ee4328532144bf1.jpg,paper,plastic,0.8131531476974487,False,0.18518652021884918,0.0016603524563834071,0.8131531476974487
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124717_jpg.rf.322cf4da132ac461abdfba29d4c45868.jpg,plastic,plastic,0.8180691599845886,True,0.020038289949297905,0.16189253330230713,0.8180691599845886
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124734_jpg.rf.3be02e3f1d177a4ddf035f1b8c40cc42.jpg,plastic,plastic,0.9745877385139465,True,0.02009878307580948,0.005313527304679155,0.9745877385139465
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_124753_jpg.rf.4bafe1ee0a0309bd46fe64c411c35cec.jpg,plastic,aluminum,0.9635383486747742,False,0.9635383486747742,0.0006689340225420892,0.035792723298072815
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125058_jpg.rf.ec33aec8e980bb39aac358d39da601e1.jpg,plastic,plastic,0.9444798827171326,True,0.02958563342690468,0.025934463366866112,0.9444798827171326
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125140_jpg.rf.fa3e006ba80cebff2feda6ca581fce55.jpg,plastic,plastic,0.5031253099441528,True,0.018790846690535545,0.47808384895324707,0.5031253099441528
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125312_jpg.rf.08f636c24b88c433d4bc5d30ed3e2583.jpg,paper,aluminum,0.6144673228263855,False,0.6144673228263855,0.0795929804444313,0.3059396743774414
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125326_jpg.rf.467f0b2081f239022d6e79cc9b56cd25.jpg,plastic,plastic,0.999116837978363,True,0.0007072812877595425,0.0001758909347699955,0.999116837978363
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125713_jpg.rf.8c77d55c87a16c0810f5abe0f2518ae5.jpg,aluminum,aluminum,0.6020851135253906,True,0.6020851135253906,0.0298185795545578,0.36809632182121277
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_125724_jpg.rf.8cc433c9119101cc9539cbdd8ad92136.jpg,aluminum,plastic,0.6342653036117554,False,0.29684773087501526,0.06888692826032639,0.6342653036117554
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_132906_jpg.rf.a25cac0ef6f91891ddea60e975a6adec.jpg,aluminum,plastic,0.9979835748672485,False,0.001956147840246558,6.015118560753763e-05,0.9979835748672485
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_132936_jpg.rf.2550a88cc3b9eb5edef01659f4474bbf.jpg,plastic,plastic,0.9999186992645264,True,5.3417403250932693e-05,2.7882166250492446e-05,0.9999186992645264
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133049_jpg.rf.74c758d0c59487b9dca805da391544b5.jpg,aluminum,plastic,0.6031098365783691,False,0.3644465506076813,0.032443612813949585,0.6031098365783691
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133509_jpg.rf.7fd4ea30d06f2454e9934f36689130d5.jpg,paper,aluminum,0.9034073352813721,False,0.9034073352813721,0.0008766091195866466,0.09571604430675507
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133535_jpg.rf.71aeec5198220657c00f1b0ec41febab.jpg,aluminum,plastic,0.998343825340271,False,0.0012893981765955687,0.0003667762503027916,0.998343825340271
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133557_jpg.rf.d9a057c60623d8785bea6f630fcb4acc.jpg,plastic,plastic,0.7970462441444397,True,0.18866203725337982,0.014291723258793354,0.7970462441444397
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133610_jpg.rf.768ad3d6005eca1c231b388ba3d2c5a0.jpg,paper,plastic,0.790024995803833,False,0.02505091018974781,0.1849241405725479,0.790024995803833
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_133902_jpg.rf.83eedc04c45530d97a2e2be9ffe71322.jpg,aluminum,plastic,0.9287051558494568,False,0.0021952048409730196,0.06909973919391632,0.9287051558494568
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_135757_jpg.rf.4f87bc16a871292d8ea424365a925cac.jpg,plastic,aluminum,0.6777310967445374,False,0.6777310967445374,0.12264005094766617,0.1996288150548935
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140108_jpg.rf.8e7d4c54e9c213a2fb5d45901913bfc3.jpg,paper,paper,0.520885169506073,True,0.06658438593149185,0.520885169506073,0.41253039240837097
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140133_jpg.rf.9995d7a57377257a8d4dd64d83037b9b.jpg,plastic,plastic,0.8827036023139954,True,0.07561288774013519,0.04168342053890228,0.8827036023139954
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_140338_jpg.rf.3a6b10455ef6f9a0f438efc8dafadff7.jpg,paper,plastic,0.8182015419006348,False,0.010917341336607933,0.17088115215301514,0.8182015419006348
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_141117_jpg.rf.877b279825c7e00d5469362d6517ab5f.jpg,plastic,plastic,0.8938502669334412,True,6.691139788017608e-06,0.1061430349946022,0.8938502669334412
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_141551_jpg.rf.66626cfce924a117c170e829493d9b29.jpg,paper,plastic,0.9871204495429993,False,0.006841718684881926,0.006037852726876736,0.9871204495429993
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_141702_jpg.rf.9862ab6d6244e4a9b434eb3888578fe2.jpg,paper,aluminum,0.8495150804519653,False,0.8495150804519653,0.07233618199825287,0.0781487375497818
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_173724_jpg.rf.55282c7695b64f5246bcca567a6614a9.jpg,plastic,plastic,0.9968456625938416,True,0.000955906871240586,0.002198387635871768,0.9968456625938416
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174555_jpg.rf.43d6b6f8376a978cc34192d4c34bbf5b.jpg,plastic,paper,0.8098854422569275,False,0.0243994053453207,0.8098854422569275,0.16571514308452606
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174645_jpg.rf.cb2e66de0e9c6f3101ebe03ce2f80e84.jpg,plastic,plastic,0.947083055973053,True,0.00014243223995435983,0.052774522453546524,0.947083055973053
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174708_jpg.rf.9bfe234c91b15b1050f5b4e22e104f8a.jpg,paper,plastic,0.9976746439933777,False,0.0001457540929550305,0.002179553732275963,0.9976746439933777
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174806_jpg.rf.8cdd6cd1872b2f5e7bb7ec7cd4151af9.jpg,plastic,plastic,0.5343534350395203,True,0.0038758129812777042,0.4617707431316376,0.5343534350395203
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174832_jpg.rf.156733a8631a1e0e91ba9ba14bb2b944.jpg,paper,plastic,0.8521418571472168,False,0.009505514055490494,0.13835258781909943,0.8521418571472168
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174914_jpg.rf.2263a08ac06cecfd56952ae9b0f86cbf.jpg,paper,plastic,0.9777894020080566,False,0.0021798275411128998,0.020030749961733818,0.9777894020080566
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_174924_jpg.rf.c236f902a94eaa74db3558d438cacd97.jpg,paper,paper,0.509327232837677,True,0.002826779382303357,0.509327232837677,0.4878460466861725
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175147_jpg.rf.6a4956374ab7c0cc2248bfda16672408.jpg,plastic,plastic,0.9967799782752991,True,3.3784861443564296e-05,0.003186320886015892,0.9967799782752991
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175351_jpg.rf.d9fa2ae910a70a95508f90e4dc77e391.jpg,paper,paper,0.707318127155304,True,0.013711941428482533,0.707318127155304,0.278969943523407
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175617_jpg.rf.c91f4fada52cde7eac33d5cf26fcb250.jpg,paper,aluminum,0.6284308433532715,False,0.6284308433532715,0.09857591986656189,0.272993266582489
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175649_jpg.rf.095cdc1c2bcc3d9be698b42692a96d08.jpg,plastic,plastic,0.8943672776222229,True,0.00114410778041929,0.1044885590672493,0.8943672776222229
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_175759_jpg.rf.ba89b3c32bf1b95982fab78004f3074d.jpg,plastic,paper,0.580664873123169,False,0.000408637773944065,0.580664873123169,0.4189264476299286
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180045_jpg.rf.ba6ac35bd21f18218815ca02fe45a3e9.jpg,paper,plastic,0.980556070804596,False,0.0003466226044110954,0.019097380340099335,0.980556070804596
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180132_jpg.rf.8ca096be2dfeb9e82c4ee0c1d4edd291.jpg,paper,plastic,0.9308881163597107,False,0.0076043009757995605,0.06150761991739273,0.9308881163597107
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180253_jpg.rf.fa5834357430a448c187fa427b97df9e.jpg,plastic,plastic,0.9923568964004517,True,8.652741234982386e-05,0.007556702475994825,0.9923568964004517
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180347_jpg.rf.0dbe97aa2863aef5728443741f342717.jpg,paper,aluminum,0.9806777834892273,False,0.9806777834892273,0.00043588565313257277,0.0188862644135952
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180434_jpg.rf.a0167e8dffe854bd875fe6690a1a60fc.jpg,plastic,plastic,0.9996856451034546,True,0.00027271415456198156,4.1700761357787997e-05,0.9996856451034546
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180458_jpg.rf.e2d35e1086f98a7abe335312fb6edb8b.jpg,plastic,plastic,0.8533932566642761,True,0.08287425339221954,0.06373254209756851,0.8533932566642761
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180617_jpg.rf.6d0b590c9684c1cf80b42011d22b3c87.jpg,plastic,plastic,0.8496584892272949,True,0.13124941289424896,0.019092045724391937,0.8496584892272949
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180635_jpg.rf.176b07823f8a7b8ca87503ff0f83a3f0.jpg,plastic,plastic,0.9947147965431213,True,0.0031939821783453226,0.0020912853069603443,0.9947147965431213
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180710_jpg.rf.d5e0e1b0660c6c200361acb4487dc856.jpg,plastic,paper,0.5348656177520752,False,0.1501658707857132,0.5348656177520752,0.314968466758728
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180722_jpg.rf.ab60ed91dcca21bd37bb9f63c42ffe71.jpg,paper,paper,0.8322667479515076,True,0.10843515396118164,0.8322667479515076,0.05929815024137497
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180735_jpg.rf.7b05e1c1db35583cfc1138f160ea7f56.jpg,paper,paper,0.9388107061386108,True,0.0028829635120928288,0.9388107061386108,0.05830631032586098
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180812_jpg.rf.3831f675de529b598bbff584bd9f97a8.jpg,plastic,plastic,0.7377960085868835,True,0.2410859614610672,0.02111804485321045,0.7377960085868835
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180936_jpg.rf.5a60f8dfdf222b7db720e71a960f4859.jpg,plastic,plastic,0.949913501739502,True,0.029001781716942787,0.021084802225232124,0.949913501739502
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_180950_jpg.rf.45e1eb28d8214772b2c82f3481002351.jpg,paper,paper,0.9272608160972595,True,0.01512713823467493,0.9272608160972595,0.05761197581887245
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_181150_1_jpg.rf.5622bb3d72020c9e7aa3f43028a9e68d.jpg,plastic,plastic,0.7442426085472107,True,0.0021016194950789213,0.25365573167800903,0.7442426085472107
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250606_181823_jpg.rf.3926457a5f8d90e8438b57c2cbfde3ba.jpg,plastic,plastic,0.9905067682266235,True,0.00011223353794775903,0.00938095711171627,0.9905067682266235
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250609_134435_jpg.rf.adc3267846f9c357527e248f403e899c.jpg,aluminum,aluminum,0.9423440098762512,True,0.9423440098762512,5.01256508869119e-05,0.05760585889220238
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/IMG_20250609_134455_jpg.rf.3c2d0bfeba8ec38a535ded1fad5f8a14.jpg,aluminum,paper,0.988528311252594,False,4.011544297100045e-05,0.988528311252594,0.011431528255343437
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/Unled_jpeg.rf.dcaa88e7b574b4fa0f709cdc58fb5375.jpg,plastic,plastic,0.999993085861206,True,1.6213911067097797e-06,5.247904027783079e-06,0.999993085861206
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/Untitled_jpeg.rf.3289af24fc0a3f07b3ac4aff4ba65a3a.jpg,plastic,plastic,0.881130576133728,True,0.11823949962854385,0.0006298879743553698,0.881130576133728
/root/.cache/kagglehub/datasets/ahsan71/ecodetect-recyclable-waste-detection-dataset/versions/5/test/images/fggfg_jpeg.rf.8d3335b6fab26ed6acbd84c70107c683.jpg,paper,plastic,0.8714746236801147,False,0.0002620780433062464,0.12826326489448547,0.8714746236801147
