file,true_label,predicted_label,confidence,correct,probability_aluminum,probability_paper,probability_plastic
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_140338_jpg.rf.3a6b10455ef6f9a0f438efc8dafadff7.jpg,paper,paper,0.5776839852333069,True,0.008183902129530907,0.5776839852333069,0.41413211822509766
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141117_jpg.rf.877b279825c7e00d5469362d6517ab5f.jpg,plastic,paper,0.8276716470718384,False,0.0193487536162138,0.8276716470718384,0.15297961235046387
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141551_jpg.rf.66626cfce924a117c170e829493d9b29.jpg,paper,plastic,0.5843455791473389,False,0.10302738845348358,0.31262698769569397,0.5843455791473389
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_141702_jpg.rf.9862ab6d6244e4a9b434eb3888578fe2.jpg,paper,paper,0.8810768723487854,True,0.07581762969493866,0.8810768723487854,0.04310550540685654
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_173724_jpg.rf.55282c7695b64f5246bcca567a6614a9.jpg,plastic,paper,0.5162466764450073,False,0.09350927919149399,0.5162466764450073,0.3902440667152405
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174555_jpg.rf.43d6b6f8376a978cc34192d4c34bbf5b.jpg,plastic,paper,0.7268628478050232,False,0.03479741886258125,0.7268628478050232,0.23833966255187988
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174645_jpg.rf.cb2e66de0e9c6f3101ebe03ce2f80e84.jpg,plastic,plastic,0.7719929814338684,True,0.01760138012468815,0.21040558815002441,0.7719929814338684
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174708_jpg.rf.9bfe234c91b15b1050f5b4e22e104f8a.jpg,paper,paper,0.5525392889976501,True,0.008586221374571323,0.5525392889976501,0.4388744831085205
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174806_jpg.rf.8cdd6cd1872b2f5e7bb7ec7cd4151af9.jpg,plastic,plastic,0.7459807991981506,True,0.07103876024484634,0.18298038840293884,0.7459807991981506
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174832_jpg.rf.156733a8631a1e0e91ba9ba14bb2b944.jpg,paper,paper,0.9871658682823181,True,0.0003481922612991184,0.9871658682823181,0.012485938146710396
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174914_jpg.rf.2263a08ac06cecfd56952ae9b0f86cbf.jpg,paper,paper,0.960727870464325,True,0.0012045326875522733,0.960727870464325,0.03806757926940918
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_174924_jpg.rf.c236f902a94eaa74db3558d438cacd97.jpg,paper,paper,0.6884945631027222,True,0.006624326109886169,0.6884945631027222,0.3048810660839081
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175147_jpg.rf.6a4956374ab7c0cc2248bfda16672408.jpg,plastic,plastic,0.5227422118186951,True,0.03432857617735863,0.44292929768562317,0.5227422118186951
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175351_jpg.rf.d9fa2ae910a70a95508f90e4dc77e391.jpg,paper,plastic,0.4554585814476013,False,0.37188565731048584,0.17265577614307404,0.4554585814476013
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175617_jpg.rf.c91f4fada52cde7eac33d5cf26fcb250.jpg,paper,paper,0.595328152179718,True,0.04840090125799179,0.595328152179718,0.3562709391117096
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175649_jpg.rf.095cdc1c2bcc3d9be698b42692a96d08.jpg,plastic,plastic,0.8227004408836365,True,0.05678814277052879,0.120511494576931,0.8227004408836365
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_175759_jpg.rf.ba89b3c32bf1b95982fab78004f3074d.jpg,plastic,plastic,0.6117861270904541,True,0.0035845444072037935,0.38462939858436584,0.6117861270904541
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180045_jpg.rf.ba6ac35bd21f18218815ca02fe45a3e9.jpg,paper,paper,0.4979599118232727,True,0.036429569125175476,0.4979599118232727,0.4656105041503906
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180132_jpg.rf.8ca096be2dfeb9e82c4ee0c1d4edd291.jpg,paper,paper,0.504606306552887,True,0.16597239673137665,0.504606306552887,0.3294212818145752
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180253_jpg.rf.fa5834357430a448c187fa427b97df9e.jpg,plastic,plastic,0.5841190814971924,True,0.026511358097195625,0.38936948776245117,0.5841190814971924
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180347_jpg.rf.0dbe97aa2863aef5728443741f342717.jpg,paper,paper,0.9212288856506348,True,0.009081997908651829,0.9212288856506348,0.0696890652179718
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180434_jpg.rf.a0167e8dffe854bd875fe6690a1a60fc.jpg,plastic,plastic,0.9747393727302551,True,0.0005795207689516246,0.024681096896529198,0.9747393727302551
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180458_jpg.rf.e2d35e1086f98a7abe335312fb6edb8b.jpg,plastic,aluminum,0.5006333589553833,False,0.5006333589553833,0.3020528256893158,0.19731372594833374
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180617_jpg.rf.6d0b590c9684c1cf80b42011d22b3c87.jpg,plastic,plastic,0.7751856446266174,True,0.05621466785669327,0.16859975457191467,0.7751856446266174
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180635_jpg.rf.176b07823f8a7b8ca87503ff0f83a3f0.jpg,plastic,plastic,0.46487969160079956,True,0.14722563326358795,0.3878946900367737,0.46487969160079956
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180710_jpg.rf.d5e0e1b0660c6c200361acb4487dc856.jpg,plastic,paper,0.3914683759212494,False,0.30067962408065796,0.3914683759212494,0.3078520596027374
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180722_jpg.rf.ab60ed91dcca21bd37bb9f63c42ffe71.jpg,paper,paper,0.5115958452224731,True,0.06974209100008011,0.5115958452224731,0.41866210103034973
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180735_jpg.rf.7b05e1c1db35583cfc1138f160ea7f56.jpg,paper,paper,0.9942960143089294,True,0.0006225415854714811,0.9942960143089294,0.00508142402395606
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180812_jpg.rf.3831f675de529b598bbff584bd9f97a8.jpg,plastic,paper,0.5078392624855042,False,0.005065241362899542,0.5078392624855042,0.4870954751968384
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180936_jpg.rf.5a60f8dfdf222b7db720e71a960f4859.jpg,plastic,plastic,0.9032407999038696,True,0.01906362548470497,0.0776955857872963,0.9032407999038696
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_180950_jpg.rf.45e1eb28d8214772b2c82f3481002351.jpg,paper,paper,0.8795871138572693,True,0.011774154379963875,0.8795871138572693,0.10863880068063736
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181150_1_jpg.rf.5622bb3d72020c9e7aa3f43028a9e68d.jpg,plastic,paper,0.6199169158935547,False,0.01112558413296938,0.6199169158935547,0.36895743012428284
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250606_181823_jpg.rf.3926457a5f8d90e8438b57c2cbfde3ba.jpg,plastic,plastic,0.9914063215255737,True,0.0026615431997925043,0.005932207219302654,0.9914063215255737
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134435_jpg.rf.adc3267846f9c357527e248f403e899c.jpg,aluminum,aluminum,0.9795145988464355,True,0.9795145988464355,0.006130571942776442,0.014354838989675045
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\IMG_20250609_134455_jpg.rf.3c2d0bfeba8ec38a535ded1fad5f8a14.jpg,aluminum,aluminum,0.9221431612968445,True,0.9221431612968445,0.03159208223223686,0.04626476392149925
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Unled_jpeg.rf.dcaa88e7b574b4fa0f709cdc58fb5375.jpg,plastic,plastic,0.9978485107421875,True,0.0011940705589950085,0.0009574179421178997,0.9978485107421875
C:\Users\ilios\.cache\kagglehub\datasets\ahsan71\ecodetect-recyclable-waste-detection-dataset\versions\5\test\images\Untitled_jpeg.rf.3289af24fc0a3f07b3ac4aff4ba65a3a.jpg,plastic,aluminum,0.6302025318145752,False,0.6302025318145752,0.020223507657647133,0.3495739698410034
